J152116.34-861931.7,230.3180938,-86.3254965,0.059,0.0607,0.0039,305.3809005,-24.1903077,264.7129523,-63.6341502,3638.004,1910.215,2398086401351036510,2398m864_ac51-036510,2398m864_ac51,36510,14.533,0.027,40.6,0.826900005,14.597,0.044,24.8,0.883000016,13.104,\N,-0.1,0.984799981,8.797,\N,1.0,0.962700009,0.893100023,1,0,0.0,0.0,0.0,0.0,0000,230.3179841,-86.3255061,0.0646,0.0671,0.0055,-171,134,-216,145,0.82190001,0.883700013,0.984799981,0.962700009,0.891600013,1N000,0000,\N,0,00nn,AAUU,3,0000,47,47,45,47,0,24,1,24,47.16,47.952,24.924,24.76,0,\N,0,\N,0,\N,0,\N,2398086401351036510,0,243.710007,6.00689983,9.529,2.803,0.0,91.4489975,3.69429994,23.552,3.361,0.0,-5.60440016,45.4119987,1109.159,25.766,0.0,16.3379993,15.8299999,304.019,10.616,0.0,14.507,0.039,1,0.261,14.713,0.09,1,0.319,12.566,\N,32,0.825,8.729,\N,32,0.576,15.15,0.041,0,15.399,0.093,0,13.733,\N,32,9.794,\N,32,14.768,0.039,1,15.032,0.09,1,13.391,\N,32,9.305,\N,32,14.611,0.043,1,14.962,0.11,1,13.106,\N,32,8.952,\N,32,14.486,0.047,17,14.955,0.135,1,12.873,\N,32,8.732,\N,32,14.275,0.047,17,14.784,0.139,17,12.672,\N,32,8.525,\N,32,13.924,0.04,17,14.389,0.115,17,12.488,\N,32,8.279,\N,32,13.534,0.033,17,13.95,0.089,17,12.326,\N,32,7.967,\N,32,13.238,0.029,17,13.618,0.075,17,12.176,\N,32,7.686,\N,32,14.535,0.087,0.013,0.831,46,1.71,55270.25862257,55454.82701553,55355.4057241,14.601,0.248,0.036,0.756,46,3.34,55270.25862257,55454.82701553,55355.4057241,15.395,16.813,3.432,0.658,11,0.01,55270.25862257,55272.17722156,55271.20965575,10.62,6.106,1.246,0.758,14,0.18,55270.25862257,55272.17722156,55271.20965575,-10,-12,-35,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912375300,0.263,75.3,1,15.47,0.077,15.038,0.091,14.81,0.141,-0.0409219260069716,-0.0493223822944298,-0.997944236205953,121000110,11271363351092,4103,768
J150554.51-862453.0,226.4771488,-86.4147244,0.3886,0.4067,0.1166,305.105985,-24.1259281,264.3924268,-63.8508459,965.588,1746.193,2198086401351030348,2198m864_ac51-030348,2198m864_ac51,30348,17.788,0.159,6.8,0.978100002,16.683,0.192,5.6,1.00300002,12.695,0.438,2.5,0.889400005,9.011,\N,0.6,0.930700004,0.962300003,1,0,0.0,0.0,0.0,0.0,0000,226.4762778,-86.4147269,0.9406,0.978,0.227,-715,2325,-62,2429,0.978299975,1.00300002,0.889100015,0.930700004,0.962300003,1N001,0000,\N,0,nnnn,BBCU,7,0000,2,50,1,50,0,24,1,24,49.347,49.389,23.916,23.797,0,\N,0,\N,0,\N,0,\N,2198086401351030348,0,12.1529999,1.78310001,9.514,2.797,0.059,13.3909998,2.37080002,23.058,3.276,0.19,132.399994,53.4179993,1107.389,27.437,2.582,9.52799988,14.9490004,303.473,11.039,2.794,16.669,0.232,17,0.261,16.019,0.159,1,0.319,11.872,\N,32,0.825,8.083,\N,32,0.576,17.929,0.415,1,17.154,0.24,1,13.139,\N,32,9.172,\N,32,16.93,0.232,17,16.338,0.159,1,12.697,\N,32,8.659,\N,32,16.116,0.143,17,15.713,0.117,17,12.348,\N,32,8.213,\N,32,15.49,0.1,17,15.196,0.089,17,12.746,0.529,1,7.815,\N,32,14.982,0.075,17,14.744,0.071,17,12.274,0.413,1,7.503,\N,32,14.564,0.061,17,14.353,0.059,17,11.836,0.326,1,7.277,\N,32,14.223,0.052,17,14.01,0.05,17,11.454,0.267,1,7.125,\N,32,13.908,0.044,17,13.685,0.043,17,11.141,0.229,1,6.999,\N,32,17.84,1.508,0.213,0.605,35,0.24,55269.99401469,55454.82701553,55360.95032047,16.743,1.585,0.224,0.673,34,0.16,55269.99401469,55454.82701553,55360.95032047,12.682,1.088,0.222,0.684,19,0.0,55269.99401469,55271.91261354,55270.99191338,\N,\N,\N,0.518,13,0.37,55269.99401469,55271.91261354,55270.99191338,8,-33,18,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0430636770195632,-0.0453434151056701,-0.998042831960688,121000300,11273266937467,4103,624
J152553.67-864442.1,231.4736418,-86.7450549,0.1199,0.1302,0.0305,305.1647947,-24.5673268,265.3825253,-63.9397962,3286.974,853.458,2398086401351013642,2398m864_ac51-013642,2398m864_ac51,13642,16.117,0.046,23.4,0.962899983,15.911,0.104,10.4,0.966099977,12.95,0.474,2.3,0.920700014,9.033,\N,0.2,0.908900023,0.94630003,1,0,0.002,0.0,0.0,0.0,9000,231.4744373,-86.7449501,0.1816,0.1957,0.0301,656,445,1493,486,0.954699993,0.968999982,0.920700014,0.908900023,0.944500029,1N002,0000,\N,0,0nnn,AACU,7,0000,44,52,6,52,0,26,0,26,54.443,55.052,27.071,26.841,0,\N,0,\N,0,\N,0,\N,2398086401351013642,0,56.6710014,2.4210999,8.892,2.667,0.053,27.2670002,2.61209989,23.022,3.378,0.199,104.730003,45.6969986,1103.525,25.896,5.498,3.53460002,17.5480003,302.362,11.453,2.926,15.882,0.147,17,0.261,15.59,0.161,1,0.319,11.83,\N,32,0.825,8.434,\N,32,0.576,16.606,0.159,16,16.503,0.196,0,13.193,\N,32,9.565,\N,32,16.143,0.147,17,15.909,0.161,1,12.655,\N,32,9.01,\N,32,15.971,0.162,17,15.634,0.162,1,13.048,0.514,1,8.659,\N,32,15.928,0.192,17,15.534,0.182,1,12.845,0.527,1,8.41,\N,32,15.933,0.233,17,15.518,0.216,1,11.939,\N,32,8.192,\N,32,15.968,0.283,17,15.558,0.264,1,11.798,\N,32,8.02,\N,32,16.003,0.339,17,15.641,0.332,1,11.692,\N,32,7.863,\N,32,16.0,0.39,17,15.701,0.404,1,11.603,\N,32,7.702,\N,32,16.115,0.332,0.046,0.758,51,8.61,55270.92026993,55454.89310392,55358.28909074,15.95,0.844,0.117,0.762,44,1.21,55270.92026993,55454.89310392,55358.28909074,12.982,1.98,0.388,0.646,19,0.02,55270.92026993,55272.83899672,55271.87451018,11.683,\N,\N,0.577,15,0.03,55270.92026993,55272.83899672,55271.87451018,10,9,33,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0353661700017344,-0.0444194096833116,-0.998386773781982,121000302,11273400499214,4103,78
J152657.87-862345.8,231.7411274,-86.3960616,0.2131,0.2289,0.0499,305.4132277,-24.301069,264.9705319,-63.641561,3376.081,1763.783,2398086401351037722,2398m864_ac51-037722,2398m864_ac51,37722,16.878,0.077,14.1,0.978799999,16.588,0.182,6.0,0.868200004,13.111,\N,-1.6,0.877799988,9.472,\N,-0.3,0.97420001,0.922200024,1,0,0.0,0.0,0.0,0.0,0000,231.7393267,-86.3959828,0.3231,0.3471,0.0561,-2014,939,1377,1015,0.970799983,0.869700015,0.878099978,0.97420001,0.920099974,1N000,0000,\N,0,nnnn,ABUU,3,0000,16,51,3,51,0,27,0,27,49.736,50.801,26.935,26.898,0,\N,0,\N,0,\N,0,\N,2398086401351037722,0,28.1189995,2.0,9.062,2.685,0.067,14.6090002,2.4532001,23.107,3.338,0.344,-70.0390015,45.1419983,1110.005,26.232,5.62,-4.12120008,12.8879995,303.46,10.268,1.731,16.397,0.128,1,0.261,16.573,0.375,1,0.319,12.451,\N,32,0.825,8.862,\N,32,0.576,17.195,0.151,1,17.346,0.407,1,13.643,\N,32,9.873,\N,32,16.658,0.128,1,16.892,0.375,1,13.276,\N,32,9.438,\N,32,16.324,0.122,1,16.648,0.387,17,12.999,\N,32,9.093,\N,32,16.023,0.114,17,16.424,0.389,17,12.767,\N,32,8.798,\N,32,15.697,0.102,17,16.142,0.362,17,12.565,\N,32,8.537,\N,32,15.321,0.085,17,15.787,0.309,17,12.383,\N,32,8.301,\N,32,14.909,0.068,17,15.375,0.246,17,12.22,\N,32,8.084,\N,32,14.526,0.055,17,14.988,0.198,17,12.067,\N,32,7.884,\N,32,16.919,0.758,0.106,0.702,48,12.27,55270.5232306,55454.89323124,55352.55796137,16.601,1.446,0.202,0.648,39,0.07,55270.5232306,55454.89323124,55352.55796137,\N,\N,\N,0.588,7,0.05,55270.5232306,55272.44195686,55271.4445952,\N,\N,\N,0.566,10,0.02,55270.5232306,55272.44195686,55271.4445952,-16,38,-64,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.038923345859273,-0.0493583056764227,-0.998022409972778,121000110,11271356178737,4103,631
J145513.93-863259.5,223.80805,-86.5498805,0.4411,0.465,0.1342,304.8756772,-24.155972,264.3022308,-64.0594217,1425.058,1433.385,2198086401351022287,2198m864_ac51-022287,2198m864_ac51,22287,17.647,0.147,7.4,0.90170002,17.483,\N,0.6,0.866299987,12.924,0.506,2.1,0.923799992,9.279,\N,-0.3,0.962199986,0.902100027,1,0,0.003,0.0,0.0,0.0,9000,223.8056879,-86.5499709,0.9652,1.0071,0.2189,-1773,2327,-1123,2452,0.900600016,0.865700006,0.923500001,0.962100029,0.901600003,1N000,0000,\N,0,nnnn,BUCU,5,0000,4,45,0,45,0,23,0,23,44.752,46.364,22.966,23.617,0,\N,0,\N,0,\N,0,\N,2198086401351022287,0,13.8450003,1.86979997,8.991,2.646,0.101,1.52620006,2.44149995,23.244,3.28,0.262,107.209999,49.9860001,1108.912,26.142,3.791,-4.37750006,15.3970003,303.146,10.244,2.495,17.368,0.296,17,0.261,17.165,\N,32,0.319,11.598,\N,32,0.825,8.729,\N,32,0.576,18.017,0.303,17,17.846,\N,32,12.954,\N,32,9.734,\N,32,17.629,0.296,17,17.484,\N,32,12.423,\N,32,9.305,\N,32,17.409,0.313,17,17.199,\N,32,12.737,0.518,1,10.774,\N,32,17.044,0.277,17,16.964,\N,32,12.316,0.436,1,8.607,\N,32,16.561,0.213,17,16.765,\N,32,12.021,0.398,1,8.672,\N,32,16.051,0.158,17,16.583,\N,32,11.792,0.38,1,8.179,\N,32,15.582,0.119,17,16.419,\N,32,11.602,0.37,1,7.965,\N,32,15.198,0.096,17,16.266,\N,32,11.457,0.373,1,7.767,\N,32,17.666,1.195,0.178,0.645,33,0.2,55269.86171066,55454.82701553,55354.80773709,19.499,19.665,2.931,0.644,20,0.02,55269.86171066,55454.82701553,55354.80773709,12.937,1.331,0.277,0.65,15,0.01,55269.86171066,55271.78043683,55270.90013949,\N,\N,\N,0.722,9,0.0,55269.86171066,55271.78043683,55270.90013949,22,12,5,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.043429361316595,-0.0416589747934773,-0.99818756774205,121000303,11273459378513,4103,414
J150708.48-864723.9,226.7853615,-86.7899976,0.4608,0.5162,0.1583,304.8993451,-24.4510237,264.9581267,-64.1330372,1033.889,764.887,2198086401351004637,2198m864_ac51-004637,2198m864_ac51,4637,17.721,0.151,7.2,1.02900004,17.424,\N,0.7,0.930800021,12.846,\N,-0.4,0.829299986,9.453,\N,-0.7,0.95480001,0.949000001,1,0,0.0,0.0,0.0,0.0,0000,226.7827931,-86.7899426,0.9674,1.0732,0.2636,-1969,2392,729,2671,1.02699995,0.930800021,0.829200029,0.954999983,0.948400021,1N001,0000,\N,0,nnnn,BUUU,1,0000,2,53,1,53,0,26,0,26,51.717,52.603,26.446,26.276,0,\N,0,\N,0,\N,0,\N,2198086401351004637,0,12.9250002,1.80190003,9.928,2.799,0.091,1.69799995,2.53399992,23.702,3.446,0.106,-25.0429993,57.625,1106.623,27.881,3.518,-8.97379971,13.1169996,302.764,10.392,1.191,15.777,0.09,1,0.261,16.785,0.515,1,0.319,12.091,\N,32,0.825,8.507,\N,32,0.576,17.064,0.166,0,17.15,\N,32,13.356,\N,32,9.516,\N,32,16.038,0.09,1,17.104,0.515,1,12.916,\N,32,9.083,\N,32,15.074,0.048,17,15.722,0.186,1,12.546,\N,32,9.827,\N,32,14.2,0.027,17,14.643,0.085,1,12.191,\N,32,8.257,\N,32,13.546,0.019,17,13.913,0.053,1,11.872,\N,32,7.87,\N,32,13.122,0.015,17,13.449,0.041,1,11.629,\N,32,7.596,\N,32,12.826,0.014,17,13.1,0.035,1,11.429,\N,32,7.39,\N,32,12.492,0.012,17,12.702,0.028,1,11.227,\N,32,7.216,\N,32,17.838,1.469,0.202,0.727,38,0.1,55270.52335792,55454.89310392,55359.73736256,19.277,18.317,2.516,0.626,25,0.11,55270.52335792,55454.89310392,55359.73736256,\N,\N,\N,0.756,9,0.04,55270.52335792,55272.44195686,55271.44958386,\N,\N,\N,0.602,9,0.05,55270.52335792,55272.44195686,55271.44958386,56,-8,-30,2,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0383421950995358,-0.0408093916727019,-0.998431003938807,121000303,11273424680616,4103,3
J152138.87-862014.0,230.4119836,-86.3372362,0.12,0.1284,0.0309,305.378553,-24.2033203,264.739162,-63.6403516,3617.442,1882.479,2398086401351036916,2398m864_ac51-036916,2398m864_ac51,36916,16.023,0.046,23.6,1.12600005,16.029,0.121,9.0,0.9824,12.674,0.395,2.8,0.833100021,9.37,\N,-0.2,0.924799979,0.991900027,1,0,0.0,0.0,0.0,0.0,0000,230.4115144,-86.3372376,0.1779,0.192,0.0325,-576,443,-41,480,1.12199998,0.983099997,0.832700014,0.924799979,0.99059999,1N004,0000,\N,0,0nnn,ABCU,7,0000,41,48,7,48,0,25,0,25,47.605,48.878,25.236,25.447,0,\N,0,\N,0,\N,0,\N,2398086401351036916,0,61.7480011,2.61159992,9.613,2.744,0.152,24.4680004,2.71729994,23.695,3.457,0.263,135.020004,49.0919991,1109.266,26.723,4.712,-2.25690007,14.151,303.62,10.493,3.48,15.541,0.082,1,0.261,16.117,0.36,1,0.319,12.346,0.356,1,0.825,8.793,\N,32,0.576,16.384,0.101,0,16.801,0.364,0,13.865,0.487,0,9.87,\N,32,15.802,0.082,1,16.436,0.36,1,13.171,0.356,1,9.369,\N,32,15.414,0.074,1,16.305,0.409,1,12.707,0.298,1,9.063,\N,32,15.082,0.067,17,16.16,0.445,1,12.397,0.278,1,8.817,\N,32,14.752,0.06,17,15.914,0.427,1,12.215,0.283,1,8.649,\N,32,14.468,0.055,17,15.656,0.4,1,12.125,0.309,1,8.414,\N,32,14.267,0.053,17,15.481,0.395,1,12.094,0.348,1,8.2,\N,32,14.134,0.054,17,15.364,0.408,1,12.179,0.433,1,8.001,\N,32,15.997,0.252,0.036,0.745,47,3.78,55270.25862257,55454.82701553,55353.64561047,16.052,0.947,0.137,0.696,40,0.65,55270.25862257,55454.82701553,55353.64561047,12.687,1.717,0.343,0.872,15,0.04,55270.25862257,55272.17722156,55271.19808031,\N,\N,\N,0.692,12,0.09,55270.25862257,55272.17722156,55271.19808031,13,21,-8,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0407107418962596,-0.0492317950932921,-0.997957346706836,121000110,11271363173218,4103,768
J153129.38-862010.3,232.8724444,-86.3361976,0.1337,0.1415,0.0267,305.5156773,-24.2986092,265.0318922,-63.5522299,3210.47,1943.718,2398086401351034622,2398m864_ac51-034622,2398m864_ac51,34622,16.172,0.049,22.3,0.899999976,16.48,0.165,6.6,0.926199973,12.929,\N,0.0,0.840499997,8.995,\N,1.0,0.972800016,0.909099996,1,0,0.0,0.0,0.0,0.0,0000,232.8720499,-86.3362106,0.1774,0.1887,0.0251,-448,488,-270,520,0.899399996,0.925899982,0.840399981,0.972800016,0.908800006,1N001,0000,\N,0,0nnn,ABUU,3,0000,43,52,1,51,0,25,0,25,52.493,53.66,25.948,25.804,0,\N,0,\N,0,\N,0,\N,2398086401351034622,0,53.8400002,2.41919994,9.721,2.788,0.121,16.1499996,2.45370007,23.696,3.382,0.222,-2.54489994,53.3790016,1112.017,27.569,5.282,12.9630003,13.5179996,303.372,10.022,2.245,15.866,0.094,1,0.261,16.0,\N,32,0.319,12.48,\N,32,0.825,8.521,\N,32,0.576,16.595,0.104,1,16.563,\N,32,13.702,\N,32,9.606,\N,32,16.127,0.094,1,16.319,\N,32,13.305,\N,32,9.097,\N,32,15.87,0.097,17,16.291,\N,32,13.149,\N,32,8.778,\N,32,15.647,0.097,17,16.327,\N,32,12.986,\N,32,8.555,\N,32,15.416,0.095,17,16.193,\N,32,12.783,\N,32,8.364,\N,32,15.189,0.091,17,16.014,\N,32,12.604,\N,32,8.213,\N,32,14.993,0.088,17,15.847,\N,32,12.438,\N,32,8.025,\N,32,14.856,0.089,17,15.698,\N,32,12.289,\N,32,7.811,\N,32,16.16,0.287,0.04,0.787,51,3.15,55270.5232306,55454.89323124,55361.37288177,16.489,1.073,0.15,0.643,40,0.14,55270.5232306,55454.89323124,55359.62214878,\N,\N,\N,0.657,15,0.0,55270.5232306,55272.44195686,55271.46270868,10.23,4.199,0.84,0.651,11,0.09,55270.5232306,55272.44195686,55271.46270868,15,-21,-63,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.038570610755484,-0.0509485404615796,-0.997956188522715,121000110,11271369109566,4103,772
J145606.81-862855.4,224.028377,-86.4820712,0.1471,0.1533,0.0369,304.9257391,-24.1041068,264.2240332,-63.9993822,1377.522,1607.994,2198086401351020988,2198m864_ac51-020988,2198m864_ac51,20988,16.306,0.053,20.3,0.913399994,16.412,0.156,7.0,0.899999976,12.875,\N,0.3,0.940599978,8.808,\N,1.6,1.09899998,0.940800011,1,0,0.0,0.0,0.0,0.0,0000,224.0292399,-86.4821315,0.2116,0.2188,0.0459,918,564,-1028,591,0.907599986,0.90109998,0.940599978,1.10000002,0.939300001,1N000,d000,\N,0,0nnn,ABUU,3,0000,33,50,1,50,0,23,0,23,50.791,52.883,26.02,25.944,1,d,0,\N,0,\N,0,\N,2198086401351020988,0,47.5859985,2.33920002,9.371,2.7,0.019,17.1819992,2.47140002,23.512,3.299,0.114,15.809,48.1879997,1109.261,26.064,1.905,20.7800007,13.3629999,303.412,10.128,2.401,15.866,0.08,1,0.261,16.371,0.399,1,0.319,12.415,\N,32,0.825,8.763,\N,32,0.576,16.655,0.091,1,17.098,0.405,1,13.634,\N,32,9.678,\N,32,16.127,0.08,1,16.69,0.399,1,13.24,\N,32,9.339,\N,32,15.851,0.08,17,16.724,0.532,1,12.961,\N,32,9.428,\N,32,15.645,0.081,17,16.031,\N,32,12.736,\N,32,8.883,\N,32,15.408,0.079,17,16.07,\N,32,12.531,\N,32,8.48,\N,32,15.057,0.067,17,15.886,\N,32,12.354,\N,32,9.269,\N,32,14.594,0.051,17,15.397,\N,32,12.19,\N,32,8.089,\N,32,14.146,0.039,17,15.493,0.402,1,12.034,\N,32,12.43,\N,32,16.322,0.393,0.056,0.828,49,6.72,55269.72940662,55454.82701553,55364.24481433,16.447,1.191,0.168,0.687,40,0.03,55269.72940662,55454.82701553,55364.24481433,14.945,13.367,2.787,0.668,9,0.08,55269.72940662,55271.64800557,55270.74767183,9.45,2.076,0.433,0.762,13,0.0,55269.72940662,55271.64800557,55270.74767183,-4,24,-68,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0441181992931304,-0.0426466973444774,-0.998115646454227,121000300,11273236808501,4103,483
J153144.03-863944.8,232.9334718,-86.6624462,0.3245,0.3507,0.1017,305.293517,-24.5546109,265.4373745,-63.8245341,3097.845,1096.945,2398086401351017990,2398m864_ac51-017990,2398m864_ac51,17990,17.403,0.111,9.8,0.976800025,17.28,0.344,3.2,0.914399981,12.766,\N,0.5,0.95450002,8.759,\N,1.6,1.08500004,0.967400014,1,0,0.001,0.0,0.0,0.0,9000,232.9357817,-86.6622052,0.7133,0.77,0.1571,1666,1744,3356,1884,0.97359997,0.914699972,0.95450002,1.08399999,0.966300011,1N005,0000,\N,0,nnnn,BBUU,3,0000,5,51,0,51,0,23,1,23,52.769,53.828,24.166,23.815,0,\N,0,\N,0,\N,0,\N,2398086401351017990,0,17.3379993,1.77400005,9.152,2.706,0.0,7.72340012,2.45020008,23.418,3.301,0.0,25.1000004,49.493,1104.764,26.429,0.0,22.2520008,13.717,302.147,9.787,0.0,16.334,0.081,17,0.261,16.38,\N,32,0.319,12.141,0.29,1,0.825,8.178,0.347,1,0.576,17.359,0.117,1,17.122,\N,32,13.275,\N,32,8.949,\N,32,16.595,0.081,17,16.699,\N,32,12.966,0.29,1,8.754,0.347,1,15.941,0.057,17,16.878,0.479,17,12.171,0.179,1,8.105,0.262,1,15.311,0.04,17,15.869,0.234,17,11.544,0.125,1,7.632,0.222,1,14.716,0.028,17,14.995,0.127,17,11.033,0.094,1,7.259,0.2,1,14.206,0.021,17,14.354,0.083,17,10.615,0.075,1,6.986,0.193,1,13.826,0.018,17,13.92,0.065,17,10.277,0.064,1,6.799,0.198,1,13.564,0.016,17,13.643,0.058,17,10.005,0.058,1,6.681,0.213,1,17.447,0.98,0.137,0.673,42,1.41,55270.92026993,55454.89310392,55363.52520518,17.354,2.798,0.392,0.718,30,0.13,55270.92026993,55454.89310392,55363.52520518,14.633,9.359,1.951,0.725,9,0.12,55270.92026993,55272.83886941,55271.88964294,9.642,3.569,0.744,0.662,12,0.56,55270.92026993,55272.83886941,55271.88964294,-7,-23,-82,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0350906504704032,-0.0464545400637251,-0.99830387255436,121000302,11273382634481,4103,218
J150307.66-863259.5,225.7819212,-86.5498742,0.5326,0.5661,0.1676,304.9872124,-24.2172666,264.5095771,-63.9828736,1115.223,1406.656,2198086401351021750,2198m864_ac51-021750,2198m864_ac51,21750,17.919,0.177,6.1,0.955600023,17.108,\N,1.7,0.851100028,12.959,\N,-0.4,0.934800029,9.436,\N,-0.3,1.09099996,0.935699999,1,0,0.0,0.0,0.0,0.0,0000,225.7819254,-86.5499637,1.3796,1.4791,0.3541,1,3441,-1269,3669,0.955299973,0.851100028,0.934800029,1.09099996,0.935599983,1N001,0000,\N,0,nnnn,BUUU,1,0000,2,50,0,50,0,22,0,22,52.296,52.229,24.419,25.434,0,\N,0,\N,0,\N,0,\N,2198086401351021750,0,10.7770004,1.75999999,9.539,2.771,0.172,4.18909979,2.43059993,23.205,3.323,0.25,-20.2940006,51.9309998,1104.643,26.771,3.776,-3.85879993,13.323,302.104,9.976,1.776,16.752,\N,32,0.261,16.315,\N,32,0.319,11.99,\N,32,0.825,9.054,\N,32,0.576,17.358,\N,32,16.924,\N,32,13.178,\N,32,10.058,\N,32,17.013,\N,32,16.634,\N,32,12.815,\N,32,9.63,\N,32,16.761,\N,32,16.506,\N,32,12.529,\N,32,9.291,\N,32,16.47,\N,32,16.274,\N,32,12.154,\N,32,9.008,\N,32,16.024,\N,32,16.507,\N,32,11.813,\N,32,8.757,\N,32,15.834,0.294,17,15.332,\N,32,11.493,\N,32,8.531,\N,32,14.839,0.137,17,14.928,0.261,1,11.185,\N,32,8.325,\N,32,13.952,0.07,17,13.921,0.119,1,10.909,\N,32,8.134,\N,32,17.909,1.627,0.23,0.712,34,0.24,55270.25862257,55454.82701553,55364.52661812,18.102,4.585,0.648,0.684,28,0.0,55270.25862257,55454.82701553,55364.52661812,\N,\N,\N,0.59,9,0.08,55270.25862257,55271.91274086,55271.05558952,\N,\N,\N,0.678,10,0.0,55270.25862257,55271.91274086,55271.05558952,-40,28,-32,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0419687777621644,-0.0431302041331092,-0.998187561124955,121000303,11273438166430,4103,416
J151044.31-864406.8,227.6846599,-86.7352313,0.3868,0.4183,0.1075,304.9790663,-24.4333893,264.9719953,-64.0585951,883.628,890.029,2198086401351021785,2198m864_ac51-021785,2198m864_ac51,21785,17.621,0.129,8.4,1.06799996,17.023,\N,2.0,0.897800028,12.954,\N,-0.4,0.854700029,9.354,\N,-0.5,0.910099983,0.945200026,1,0,0.0,0.0,0.0,0.0,0000,227.6835953,-86.7351313,0.8276,0.8898,0.1755,-824,2177,1371,2336,1.06700003,0.897800028,0.854600012,0.910099983,0.944899976,1N000,d000,\N,0,nnnn,BUUU,1,0000,4,49,0,49,0,26,0,26,47.604,47.477,25.85,26.084,1,d,0,\N,0,\N,0,\N,2198086401351021785,0,14.1789999,1.68929994,9.241,2.779,0.027,4.88409996,2.4546001,23.477,3.403,0.0,-22.9419994,52.1640015,1106.131,27.513,4.097,-6.59189987,14.3699999,302.484,10.569,1.778,16.637,0.109,1,0.261,16.525,\N,32,0.319,12.486,\N,32,0.825,8.825,\N,32,0.576,17.581,0.144,1,17.043,\N,32,13.686,\N,32,9.968,\N,32,16.898,0.109,1,16.844,\N,32,13.311,\N,32,9.401,\N,32,16.366,0.087,1,16.701,\N,32,13.026,\N,32,8.912,\N,32,15.942,0.074,1,16.468,\N,32,12.794,\N,32,8.524,\N,32,15.617,0.067,17,16.269,\N,32,12.596,\N,32,8.21,\N,32,15.342,0.062,17,16.09,\N,32,12.418,\N,32,7.951,\N,32,15.104,0.058,17,15.924,\N,32,12.254,\N,32,7.769,\N,32,14.901,0.056,17,15.771,\N,32,12.101,\N,32,7.618,\N,32,17.626,1.223,0.175,0.632,40,1.09,55270.52335792,55454.89310392,55352.20170218,17.835,4.363,0.623,0.601,32,0.0,55270.52335792,55454.89310392,55352.20170218,\N,\N,\N,0.774,11,0.0,55270.52335792,55272.44195686,55271.4241261,\N,\N,\N,0.649,14,0.0,55270.52335792,55272.44195686,55271.4241261,3,0,36,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0383394287206417,-0.0421118263306734,-0.99837702411888,121000303,11273476119597,4103,142
