J234349.49-820516.6,355.9562111,-82.0879596,0.1858,0.1704,-0.0307,305.721291,-34.6706434,288.8194701,-64.8080518,3504.171,1190.83,81801351013331,0000m818_ac51-013331,0000m818_ac51,13331,16.585,0.063,17.3,1.00600004,16.244,0.15,7.2,1.01100004,12.678,\N,0.7,0.901300013,8.666,\N,1.7,0.911599994,0.972500026,1,0,0.001,0.0,0.0,0.0,9000,355.9564609,-82.0879887,0.2718,0.2512,-0.0275,678,745,-608,680,1.00600004,1.00999999,0.901300013,0.911599994,0.972000003,1N001,0000,\N,0,1nnn,ABUU,3,0000,24,42,3,42,0,21,1,21,44.116,45.109,23.185,22.948,0,\N,0,\N,0,\N,0,\N,81801351013331,0,36.8300018,2.12840009,8.385,2.639,0.2,20.0699997,2.77819991,22.045,3.381,0.186,34.1500015,50.1889992,1122.262,25.98,5.117,24.9290009,14.6049995,308.856,10.469,2.116,16.246,0.108,16,0.261,16.086,0.396,0,0.319,12.043,\N,32,0.825,8.798,\N,32,0.576,16.98,0.118,0,16.858,0.43,0,13.149,\N,32,9.624,\N,32,16.507,0.108,16,16.405,0.396,0,12.868,\N,32,9.374,\N,32,16.314,0.117,16,16.306,0.465,0,12.653,\N,32,9.26,\N,32,16.227,0.133,16,15.577,\N,32,12.418,\N,32,8.988,\N,32,16.167,0.15,16,15.592,\N,32,12.216,\N,32,8.749,\N,32,16.081,0.164,16,15.627,\N,32,12.034,\N,32,8.535,\N,32,15.963,0.171,17,16.103,\N,32,11.871,\N,32,8.337,\N,32,15.822,0.172,17,15.539,\N,32,11.717,\N,32,8.155,\N,32,16.595,0.43,0.066,0.754,41,5.17,55295.00254363,55476.71752912,55381.56679199,16.268,0.893,0.138,0.637,37,0.88,55295.00254363,55476.71752912,55381.56679199,13.547,3.224,0.704,0.707,10,0.06,55295.00254363,55296.92114427,55295.91305838,9.96,2.166,0.473,0.418,13,0.07,55295.00254363,55296.92114427,55295.91305838,26,66,-27,1,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.137309999537652,-0.0097071099127041,-0.990480558135349,131001310,12377325195074,9606,759
J234730.78-821319.0,356.8782733,-82.2219495,0.1047,0.098,0.0013,305.5258418,-34.5816201,288.6288002,-64.973113,3153.588,861.091,81801351015666,0000m818_ac51-015666,0000m818_ac51,15666,15.753,0.041,26.8,0.914499998,15.489,0.076,14.3,0.889400005,12.529,\N,1.5,0.959900022,9.35,\N,-0.1,1.01999998,0.9296,1,0,0.001,0.0,0.0,0.0,0000,356.8782022,-82.2219482,0.1321,0.1281,0.011,-272,341,51,319,0.912899971,0.890299976,0.959999979,1.01999998,0.929400027,1N000,0000,\N,0,0nnn,AAUU,3,0000,48,48,16,48,0,24,0,24,47.137,48.329,23.948,23.855,0,\N,0,\N,0,\N,0,\N,81801351015666,0,79.2480011,2.95689988,8.429,2.725,0.092,40.2109985,2.80839992,22.054,3.276,0.521,65.0080032,44.6829987,1120.981,24.967,5.269,-1.52760005,14.4189997,307.969,10.109,2.314,15.613,0.061,17,0.261,15.581,0.142,1,0.319,12.329,\N,32,0.825,8.765,\N,32,0.576,16.28,0.064,0,16.289,0.145,0,13.587,\N,32,9.776,\N,32,15.874,0.061,17,15.9,0.142,1,13.154,\N,32,9.341,\N,32,15.712,0.069,17,15.808,0.169,1,12.842,\N,32,8.999,\N,32,15.591,0.076,17,15.79,0.207,1,12.66,\N,32,8.704,\N,32,15.426,0.079,17,15.714,0.232,1,12.508,\N,32,8.444,\N,32,15.197,0.075,17,15.557,0.237,1,12.334,\N,32,8.209,\N,32,14.938,0.07,17,15.363,0.23,1,12.187,\N,32,7.993,\N,32,14.708,0.066,17,15.208,0.23,1,12.113,\N,32,7.794,\N,32,15.754,0.213,0.031,0.79,47,4.81,55294.73806274,55476.58535248,55385.69628888,15.487,0.371,0.054,0.783,47,0.2,55294.73806274,55476.58535248,55385.69628888,13.422,3.203,0.654,0.613,14,0.05,55294.73806274,55296.78896749,55295.81307612,\N,\N,\N,0.548,10,0.02,55294.73806274,55296.78896749,55295.81307612,-5,-24,-20,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135135189625129,-0.0073700552155316,-0.99079975919007,131001210,12376241314871,9606,554
J235636.75-822642.8,359.1531532,-82.4452484,0.1789,0.1634,-0.0266,305.0969481,-34.4510634,288.359864,-65.3325035,2339.492,304.166,81801351005873,0000m818_ac51-005873,0000m818_ac51,5873,16.558,0.059,18.5,1.05499995,17.06,0.279,3.9,0.984499991,12.614,\N,0.9,1.02400005,9.392,\N,-1.2,1.05299997,1.02400005,1,0,0.0,0.0,0.0,0.0,0000,359.1530181,-82.4452333,0.2673,0.2476,-0.0351,-383,727,317,663,1.05499995,0.984200001,1.02400005,1.05299997,1.02400005,1N000,0000,\N,0,0nnn,ABUU,3,0000,28,47,0,47,0,22,0,22,47.283,48.96,21.95,21.896,0,\N,0,\N,0,\N,0,\N,81801351005873,0,37.7449989,2.03590012,8.318,2.659,0.0,9.45810032,2.43289995,21.862,3.247,0.0,42.8059998,49.9690018,1119.763,26.362,0.0,-16.4699993,13.8719997,307.34,10.024,0.0,16.258,0.103,1,0.261,16.422,\N,32,0.319,12.085,\N,32,0.825,8.989,\N,32,0.576,17.118,0.133,1,17.101,\N,32,13.331,\N,32,9.98,\N,32,16.519,0.103,1,16.741,\N,32,12.91,\N,32,9.565,\N,32,15.922,0.077,1,16.34,\N,32,12.58,\N,32,9.244,\N,32,15.381,0.058,17,16.548,0.425,1,12.298,\N,32,8.972,\N,32,15.033,0.051,17,16.177,0.363,1,12.097,\N,32,8.736,\N,32,14.85,0.05,17,16.007,0.366,1,11.978,\N,32,8.522,\N,32,14.724,0.052,17,15.907,0.389,1,11.845,\N,32,8.327,\N,32,14.616,0.054,17,15.817,0.415,1,11.658,\N,32,8.146,\N,32,16.549,0.391,0.057,0.667,45,5.99,55294.6057586,55476.32074578,55391.19385051,17.119,1.823,0.266,0.644,33,0.01,55294.6057586,55476.32074578,55391.19385051,13.38,2.737,0.584,0.631,15,0.01,55294.6057586,55296.52435925,55295.56204338,\N,\N,\N,0.705,7,0.08,55294.6057586,55296.52435925,55295.56204338,6,20,41,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13145919257014,-0.0019431431916599,-0.991319678450571,131001212,12376383141093,9606,216
J234856.34-822919.5,357.2347649,-82.4887547,0.2096,0.1936,-0.0308,305.375742,-34.3405452,288.0714563,-65.1077273,2994.036,169.8,81801351008780,0000m818_ac51-008780,0000m818_ac51,8780,16.711,0.071,15.2,0.953199983,16.367,0.161,6.7,0.963,12.802,\N,0.5,0.977599978,9.348,\N,-0.2,0.894900024,0.949000001,1,0,0.0,0.0,0.0,0.004,0000,357.2347613,-82.4887315,0.3006,0.281,-0.0181,-6,831,525,765,0.953499973,0.962100029,0.977599978,0.894900024,0.948800027,1N000,00P0,\N,0,0nnn,ABUU,3,0000,24,45,4,45,0,22,0,23,45.061,46.237,23.338,23.409,0,\N,0,\N,258,P,0,\N,81801351008780,0,32.7840004,2.15289998,8.32,2.611,0.063,17.9169998,2.66269994,22.2,3.283,0.293,22.8320007,48.5999985,1132.351,26.893,3.41,-2.47009993,14.441,310.37,10.555,1.869,16.671,0.273,1,0.261,15.709,\N,32,0.319,12.113,\N,32,0.825,8.62,\N,32,0.576,17.316,0.28,1,16.337,\N,32,13.455,\N,32,9.646,\N,32,16.932,0.273,1,16.028,\N,32,12.938,\N,32,9.196,\N,32,16.805,0.313,1,15.912,\N,32,12.564,\N,32,8.923,\N,32,16.785,0.384,17,15.869,\N,32,12.323,\N,32,8.613,\N,32,16.836,0.491,17,15.822,\N,32,12.167,\N,32,8.337,\N,32,16.084,\N,32,15.64,\N,32,12.034,\N,32,8.121,\N,32,16.023,\N,32,15.477,\N,32,11.902,\N,32,7.89,\N,32,15.931,\N,32,15.326,\N,32,11.792,\N,32,7.67,\N,32,16.683,0.413,0.062,0.787,43,1.77,55291.95941844,55475.92396115,55383.0636151,16.401,1.169,0.174,0.685,35,0.75,55291.95941844,55475.92396115,55383.0636151,13.801,3.347,0.714,0.641,12,0.0,55291.95941844,55296.25962368,55295.1049055,\N,\N,\N,0.703,11,0.02,55291.95941844,55296.25962368,55295.06594071,9,-17,-30,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130568566016853,-0.0063064570441689,-0.991419224227497,131001213,12376478448852,9606,141
J235407.52-821347.0,358.5313563,-82.229742,0.0967,0.0905,-0.0104,305.2625687,-34.6373566,288.7875289,-65.1866215,2567.816,863.912,81801351015648,0000m818_ac51-015648,0000m818_ac51,15648,15.569,0.036,30.0,1.38,15.607,0.086,12.7,0.984499991,12.351,\N,1.6,1.01199996,9.204,\N,-0.5,0.904500008,1.11099994,1,0,0.0,0.0,0.0,0.0,0000,358.5315305,-82.2297451,0.1362,0.1268,-0.0111,623,334,-79,303,1.37600005,0.984700024,1.01199996,0.904399991,1.11000001,1N000,dd00,\N,0,1nnn,AAUU,3,0000,44,44,15,44,0,20,0,20,44.493,45.056,22.083,22.19,1,d,1,d,0,\N,0,\N,81801351015648,0,93.8059998,3.12899995,8.825,2.697,0.09,36.0579987,2.85019994,22.386,3.302,0.286,82.0800018,49.8950005,1121.438,26.047,5.424,-8.03509998,16.4920006,308.026,10.923,2.879,14.993,0.046,1,0.261,14.988,0.086,1,0.319,12.017,\N,32,0.825,8.893,\N,32,0.576,15.922,0.061,1,16.027,0.13,1,13.167,\N,32,9.903,\N,32,15.254,0.046,1,15.307,0.086,1,12.842,\N,32,9.469,\N,32,14.724,0.037,1,14.756,0.063,1,14.99,\N,32,9.032,\N,32,14.3,0.031,1,14.339,0.052,1,12.402,\N,32,8.609,\N,32,14.03,0.029,17,14.077,0.048,1,12.199,\N,32,8.244,\N,32,13.886,0.03,17,13.933,0.049,1,12.016,\N,32,7.96,\N,32,13.787,0.032,17,13.842,0.052,1,11.853,\N,32,7.711,\N,32,13.681,0.033,17,13.76,0.055,1,11.7,\N,32,7.505,\N,32,15.566,0.238,0.036,0.887,43,25.07,55295.002671,55476.71752912,55389.90748381,15.607,0.644,0.097,0.693,41,4.33,55295.002671,55476.71752912,55389.90748381,13.159,3.31,0.74,0.718,12,0.1,55295.002671,55296.92127164,55295.9553561,\N,\N,\N,0.662,9,0.02,55295.002671,55296.92127164,55295.9553561,32,13,61,1,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.135156847644854,-0.003465189566274,-0.990818156371781,131001210,12376260649394,9606,559
J234815.37-820544.4,357.0640641,-82.0956809,0.2297,0.2121,-0.0248,305.5418694,-34.7097308,288.9295124,-64.9533451,3104.622,1194.695,81801351016536,0000m818_ac51-016536,0000m818_ac51,16536,16.821,0.073,14.9,0.89410001,17.44,0.424,2.6,1.09200001,12.224,\N,1.6,0.880699992,9.355,\N,-0.3,0.959399998,0.966799974,1,0,0.0,0.0,0.0,0.0,0000,357.0641149,-82.0957458,0.3557,0.3364,-0.0092,134,950,-1237,883,0.890900016,1.09200001,0.880699992,0.959399998,0.965900004,1N000,0000,\N,0,0nnn,ACUU,3,0000,19,44,0,43,0,20,0,21,45.261,45.748,22.892,22.347,0,\N,0,\N,0,\N,0,\N,81801351016536,0,29.6329994,1.98800004,9.02,2.723,0.11,6.66930008,2.60680008,22.508,3.389,0.162,90.387001,57.0149994,1121.778,27.59,2.243,-3.80170012,14.3529997,308.175,10.329,1.372,16.493,0.22,1,0.261,16.431,\N,32,0.319,11.907,\N,32,0.825,9.761,\N,32,0.576,17.251,0.248,1,17.007,\N,32,13.175,\N,32,10.463,\N,32,16.754,0.22,1,16.75,\N,32,12.732,\N,32,10.337,\N,32,16.459,0.216,1,16.826,\N,32,12.462,\N,32,9.125,\N,32,16.218,0.215,17,16.595,\N,32,12.287,\N,32,8.83,\N,32,15.994,0.211,17,16.391,\N,32,12.162,\N,32,8.509,\N,32,15.766,0.202,17,16.209,\N,32,12.039,\N,32,8.146,\N,32,15.472,0.179,17,16.045,\N,32,11.891,\N,32,7.88,\N,32,15.014,0.135,17,15.893,\N,32,11.749,\N,32,7.725,\N,32,16.827,0.545,0.082,0.749,41,3.69,55295.26727919,55476.84983314,55386.05120336,17.53,3.054,0.466,0.691,24,0.14,55295.26727919,55476.84983314,55388.12399543,13.109,2.164,0.484,0.567,10,0.03,55295.26727919,55297.05357574,55296.15048238,11.246,11.337,2.474,0.675,9,0.02,55295.26727919,55297.05357574,55296.18718057,-23,-52,-25,1,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.137338708992974,-0.0070436414767382,-0.990499099508369,131001210,12376247018949,9606,762
J234448.63-821759.9,356.2026514,-82.2999879,0.3237,0.2913,-0.0323,305.6023128,-34.4796484,288.3813085,-64.9149648,3379.138,642.922,81801351011351,0000m818_ac51-011351,0000m818_ac51,11351,17.192,0.102,10.7,0.95599997,17.388,0.397,2.7,0.907299995,12.977,\N,-0.7,0.907400012,9.266,\N,-0.3,0.952300012,0.928900003,1,0,0.002,0.0,0.0,0.008,9000,356.2026623,-82.3000319,0.5658,0.4987,-0.0757,26,1445,-829,1287,0.955500007,0.907100022,0.907400012,0.952300012,0.92869997,1N000,0000,\N,0,nnnn,ACUU,3,0000,9,45,0,45,0,22,0,22,44.982,45.484,21.954,21.552,0,\N,0,\N,0,\N,0,\N,81801351011351,0,21.0529995,1.96870005,8.542,2.721,0.061,6.99450016,2.55679989,22.272,3.327,0.351,-34.0079994,51.0610008,1120.584,26.304,2.839,-4.95940018,15.5760002,308.296,10.548,2.181,17.069,0.253,17,0.261,16.945,\N,32,0.319,12.778,\N,32,0.825,8.827,\N,32,0.576,17.685,0.25,0,16.958,\N,32,13.961,\N,32,9.833,\N,32,17.33,0.253,17,17.264,\N,32,13.603,\N,32,9.403,\N,32,17.195,0.297,17,16.61,\N,32,13.331,\N,32,9.061,\N,32,17.09,0.354,17,16.38,\N,32,13.11,\N,32,8.773,\N,32,16.949,0.378,17,16.177,\N,32,12.917,\N,32,8.514,\N,32,16.777,0.372,17,15.997,\N,32,12.748,\N,32,8.281,\N,32,16.529,0.339,17,15.833,\N,32,12.597,\N,32,8.066,\N,32,16.166,0.276,17,15.683,\N,32,12.459,\N,32,7.868,\N,32,17.23,0.851,0.127,0.585,39,5.31,55294.60563128,55476.32074578,55387.40896429,17.462,2.396,0.357,0.642,29,0.02,55294.60563128,55476.32074578,55387.40896429,\N,\N,\N,0.886,8,0.0,55294.60563128,55296.52423193,55295.54692488,\N,\N,\N,0.669,9,0.14,55294.60563128,55296.52423193,55295.54692488,-17,-5,7,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13369223213724,-0.0088736142904839,-0.990983171418963,131001213,12376461513563,9606,414
J234736.05-823032.2,356.9002351,-82.5089595,0.3685,0.3325,-0.0637,305.4191218,-34.308421,287.9917585,-65.0732506,3105.543,111.183,81801351008918,0000m818_ac51-008918,0000m818_ac51,8918,17.472,0.122,8.9,0.954400003,16.992,0.276,3.9,0.958000004,12.758,0.398,2.7,0.91839999,8.692,\N,1.4,0.816500008,0.925400019,1,0,0.0,0.0,0.0,0.0,0000,356.9002117,-82.5089635,0.6755,0.6082,-0.0787,-52,1688,-65,1520,0.954299986,0.958000004,0.918500006,0.816500008,0.925400019,1N000,0000,\N,0,nnnn,BBCU,7,0000,6,46,1,45,0,22,0,22,50.257,50.463,26.766,26.68,0,\N,0,\N,0,\N,0,\N,81801351008918,0,16.2590008,1.83270001,8.726,2.704,0.0,10.0769997,2.56599998,22.559,3.294,0.0,124.919998,45.7929993,1131.057,25.315,0.0,21.4459991,15.7110004,310.391,10.478,0.0,17.286,0.326,1,0.261,16.615,\N,32,0.319,11.592,\N,32,0.825,8.565,\N,32,0.576,18.017,0.357,0,17.135,\N,32,12.886,\N,32,9.507,\N,32,17.547,0.326,1,16.934,\N,32,12.417,\N,32,9.141,\N,32,17.119,0.288,1,16.851,\N,32,12.073,\N,32,8.824,\N,32,16.586,0.218,17,16.623,\N,32,11.797,\N,32,8.525,\N,32,16.055,0.162,17,16.193,\N,32,11.566,\N,32,8.237,\N,32,15.607,0.127,17,16.431,0.513,1,11.383,\N,32,7.983,\N,32,15.238,0.106,17,15.849,0.349,1,11.246,\N,32,7.762,\N,32,14.914,0.09,17,15.446,0.277,1,11.133,\N,32,7.571,\N,32,17.484,1.043,0.154,0.627,37,2.47,55291.82698703,55475.92396115,55388.78816909,16.993,1.62,0.242,0.612,33,0.01,55291.82698703,55475.92396115,55386.8856221,12.77,1.572,0.335,0.58,15,0.07,55291.82698703,55295.99501549,55294.71697019,9.627,2.441,0.521,0.624,14,0.0,55291.82698703,55295.99501549,55294.71697019,10,10,-18,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.130180408588868,-0.0070497831793485,-0.991465259994903,131001213,12376478176354,9606,72
J235628.63-820716.4,359.1193004,-82.1212288,0.0973,0.0919,-0.0083,305.2032728,-34.7630746,289.0934762,-65.2281197,2364.065,1152.202,81801351018302,0000m818_ac51-018302,0000m818_ac51,18302,15.523,0.037,29.7,1.09399998,15.568,0.086,12.6,1.01699996,12.982,\N,-0.1,0.867799997,9.319,\N,-0.4,0.844099998,0.987900019,1,0,0.0,0.0,0.0,0.0,0000,359.1193668,-82.1212419,0.1194,0.1137,0.0166,294,300,-390,276,1.09099996,1.01499999,0.867900014,0.844099998,0.986500025,1N000,hh00,\N,0,1nnn,AAUU,3,0000,47,47,17,46,0,23,0,23,48.161,48.169,23.361,23.105,8,h,8,h,0,\N,0,\N,81801351018302,0,97.8939972,3.29850006,10.71,2.924,0.196,37.4059982,2.96469998,23.662,3.434,0.193,-6.33139992,50.8320007,1121.196,26.811,6.592,-6.32560015,14.835,307.759,10.712,1.269,15.351,0.062,0,0.261,15.417,\N,32,0.319,12.369,\N,32,0.825,8.564,\N,32,0.576,16.025,0.064,0,16.621,0.495,0,13.6,\N,32,9.576,\N,32,15.612,0.062,0,15.736,\N,32,13.194,\N,32,9.14,\N,32,15.391,0.066,1,15.88,\N,32,13.002,\N,32,8.795,\N,32,15.188,0.067,17,15.847,\N,32,12.829,\N,32,8.5,\N,32,14.927,0.063,17,15.644,\N,32,12.59,\N,32,8.241,\N,32,14.582,0.054,17,15.462,\N,32,12.337,\N,32,8.679,\N,32,14.185,0.044,17,15.299,\N,32,12.07,\N,32,7.71,\N,32,13.796,0.035,17,15.146,\N,32,11.812,\N,32,7.473,\N,32,15.533,0.265,0.039,0.739,46,28.97,55295.26727919,55476.98200979,55384.22549292,15.603,0.609,0.09,0.786,43,2.71,55295.26727919,55476.98200979,55386.13779442,\N,\N,\N,0.627,13,0.0,55295.26727919,55297.18587984,55296.20503451,\N,\N,\N,0.604,7,0.11,55295.26727919,55297.18587984,55296.20503451,2,-44,-32,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1180983289,0.075,52.0,1,16.639,0.155,15.739,0.166,15.284,0.189,0.137061347115486,-0.0021069506733335,-0.990560320165182,131001210,12376266363040,9606,699
J234944.07-823141.0,357.433646,-82.5280815,0.2536,0.2325,0.0181,305.3319423,-34.3103697,288.0033521,-65.1451223,2921.472,70.078,81801351009782,0000m818_ac51-009782,0000m818_ac51,9782,16.958,0.083,13.0,1.11800003,16.545,0.188,5.8,0.907500029,12.226,\N,1.8,0.903299987,9.253,\N,0.0,0.853399992,0.965699971,1,0,0.001,0.0,0.0,0.0,9000,357.4337949,-82.5278625,0.416,0.3863,0.0762,338,1042,3808,958,1.10800004,0.906000018,0.904699981,0.853399992,0.962300003,1N001,0000,\N,0,nnnn,ABUU,3,0000,13,47,2,47,0,24,0,24,47.684,48.161,25.469,26.511,0,\N,0,\N,0,\N,0,\N,81801351009782,0,26.118,2.00419998,8.556,2.715,0.035,15.1999998,2.63409996,22.194,3.337,0.0,97.4909973,53.2680016,1129.013,26.974,5.591,0.518729985,15.5120001,310.021,11.227,2.591,15.114,0.058,1,0.261,15.029,0.16,1,0.319,11.795,\N,32,0.825,8.493,\N,32,0.576,16.385,0.104,1,16.338,0.282,1,13.136,\N,32,9.678,\N,32,15.375,0.058,1,15.348,0.16,1,12.62,\N,32,9.069,\N,32,14.655,0.039,1,14.617,0.106,1,12.861,0.451,1,8.637,\N,32,14.106,0.029,17,14.053,0.078,1,12.351,0.349,1,8.325,\N,32,13.66,0.024,17,13.617,0.063,1,11.897,0.277,1,8.08,\N,32,13.334,0.021,17,13.311,0.056,1,11.547,0.236,1,7.874,\N,32,13.137,0.02,17,13.115,0.054,17,11.299,0.218,1,7.687,\N,32,13.022,0.021,17,12.98,0.055,17,11.094,0.208,1,7.532,\N,32,17.01,0.487,0.071,0.705,46,1.73,55291.82711434,55475.92396115,55383.06016956,16.549,0.843,0.123,0.623,41,0.02,55291.82711434,55475.92396115,55383.06016956,13.057,1.936,0.395,0.711,16,0.01,55291.82711434,55296.25962368,55294.91997489,12.429,\N,\N,0.644,13,0.0,55291.82711434,55296.25962368,55294.91997489,-29,13,53,1,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.129909829260371,-0.0058227281477989,-0.991508715089514,131001213,12376443940263,9606,73
J235647.10-820716.4,359.1962546,-82.1212249,0.0366,0.0386,0.0086,305.1908633,-34.7657853,289.1013925,-65.2381335,2336.45,1152.614,81801351018038,0000m818_ac51-018038,0000m818_ac51,18038,11.03,0.023,47.4,1.62,11.088,0.02,53.1,1.25600004,10.93,0.085,12.8,0.948400021,8.63,\N,1.5,0.933700025,1.27600002,1,0,0.0,0.0,0.0,0.0,0000,359.1962537,-82.1212263,0.0368,0.0397,0.0075,-22,34,-136,34,1.60500002,1.25100005,0.947899997,0.933700025,1.26900005,1N000,ddd0,\N,0,110n,AAAU,7,0000,48,48,49,49,14,23,0,23,48.622,49.362,23.849,23.371,9,dh,9,dh,1,d,0,\N,81801351018038,0,6135.7002,129.399994,10.411,2.847,0.139,2317.19995,43.6010017,23.674,3.442,0.328,673.119995,52.4039993,1121.939,26.115,5.791,24.0459995,15.9650002,308.001,11.053,2.953,11.024,0.006,1,0.261,11.073,0.006,1,0.319,10.967,0.1,1,0.825,8.257,\N,32,0.576,11.67,0.006,0,11.847,0.007,0,12.356,0.121,0,9.293,\N,32,11.285,0.006,1,11.392,0.006,1,11.792,0.1,1,8.833,\N,32,11.135,0.006,1,11.205,0.006,1,11.506,0.1,1,8.47,\N,32,11.062,0.006,1,11.116,0.007,17,11.359,0.108,1,8.218,\N,32,11.016,0.006,1,11.063,0.007,17,11.264,0.12,1,8.065,\N,32,10.978,0.006,1,11.021,0.007,17,11.177,0.131,1,7.955,\N,32,10.941,0.006,1,10.984,0.008,17,11.1,0.142,1,7.851,\N,32,10.904,0.006,17,10.948,0.008,17,11.031,0.153,1,7.651,\N,32,11.03,0.037,0.005,0.771,47,16.97,55295.26727919,55476.98200979,55386.17031984,11.088,0.029,0.004,0.786,48,1.45,55295.26727919,55476.98200979,55387.99797799,10.93,0.387,0.081,0.844,22,2.73,55295.26727919,55297.18587984,55296.20503451,9.543,1.913,0.399,0.717,15,0.0,55295.26727919,55297.18587984,55296.20503451,30,0,10,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1329005998,0.254,-55.5,1,11.771,0.022,11.253,0.022,11.114,0.019,0.137064120763087,-0.0019228621081676,-0.990560310834608,131001210,12376266448947,9606,699
J234606.08-821427.9,356.525344,-82.2411101,0.1684,0.1541,-0.0252,305.5740933,-34.548999,288.5472976,-64.9350021,3275.423,803.896,81801351008261,0000m818_ac51-008261,0000m818_ac51,8261,16.478,0.06,18.1,1.15600002,15.766,0.102,10.6,1.00199997,12.672,\N,0.6,0.875400007,9.292,\N,0.4,1.21800005,1.06500006,1,0,0.0,0.001,0.0,0.0,0900,356.5254227,-82.2411348,0.2334,0.2147,-0.0234,246,655,-616,598,1.15600002,1.00100005,0.875500023,1.21800005,1.06500006,1N000,0000,\N,0,0nnn,AAUU,3,0000,27,43,6,43,0,21,0,21,44.396,45.813,24.015,23.812,0,\N,0,\N,0,\N,0,\N,81801351008261,0,40.6419983,2.23950005,8.39,2.695,0.168,31.1529999,2.93429995,22.19,3.386,0.185,31.4580002,51.9239998,1122.414,26.687,5.119,4.9204998,12.7510004,308.872,9.674,2.382,16.002,0.105,1,0.261,15.237,0.127,17,0.319,12.541,\N,32,0.825,8.955,\N,32,0.576,16.88,0.132,1,16.235,0.17,17,13.846,\N,32,9.953,\N,32,16.263,0.105,1,15.556,0.127,17,13.366,\N,32,9.531,\N,32,15.735,0.084,17,15.07,0.105,17,12.987,\N,32,9.289,\N,32,15.128,0.06,17,14.599,0.085,17,12.661,\N,32,9.02,\N,32,14.403,0.037,17,14.079,0.063,17,12.377,\N,32,8.787,\N,32,13.686,0.023,17,13.566,0.047,17,12.12,\N,32,8.578,\N,32,13.156,0.017,17,13.158,0.037,17,11.881,\N,32,8.386,\N,32,12.856,0.015,17,12.913,0.034,17,11.7,\N,32,8.209,\N,32,16.486,0.538,0.082,0.693,41,17.91,55294.73793538,55476.32074578,55387.63482267,15.789,0.576,0.088,0.748,41,0.76,55294.73793538,55476.32074578,55387.63482267,14.407,7.281,1.589,0.644,8,0.12,55294.73793538,55296.65653603,55295.67996326,11.649,18.119,3.954,0.742,9,0.07,55294.73793538,55296.65653603,55295.67996326,-3,39,8,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.134756491003801,-0.0081822310221621,-0.990844962255873,131001210,12376240182301,9606,484
